y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,1,0.21394610404968262,0.5721077919006348,0.21394610404968262
0,1,0.32803901439617533,0.5351895689964294,0.13677141660739522
0,0,0.5127725586198899,0.42951077222824097,0.05771666915186913
1,1,0.2458992302417755,0.508201539516449,0.2458992302417755
1,1,0.21206745505332947,0.5758650898933411,0.21206745505332947
0,1,0.2507113390167781,0.5819515585899353,0.16733710239328659
1,1,0.22026947140693665,0.5594610571861267,0.22026947140693665
1,1,0.15164795517921448,0.696704089641571,0.15164795517921448
1,1,0.17497128248214722,0.6500574350357056,0.17497128248214722
0,1,0.38109391037170326,0.5147722363471985,0.10413385328109825
0,1,0.3720756705584023,0.5063937902450562,0.12153053919654155
1,1,0.17282360792160034,0.6543527841567993,0.17282360792160034
1,1,0.2417321503162384,0.5165356993675232,0.2417321503162384
1,1,0.21149605512619019,0.5770078897476196,0.21149605512619019
1,1,0.22949755191802979,0.5410048961639404,0.22949755191802979
0,1,0.2916970385133766,0.5673757791519165,0.1409271823347069
0,1,0.3833417029773365,0.505074679851532,0.11158361717113152
2,1,0.3021085038705813,0.5494667887687683,0.1484247073606504
2,1,0.25606187110717826,0.5726243853569031,0.17131374353591866
0,1,0.35538889986113986,0.539412260055542,0.10519884008331815
1,1,0.16689223051071167,0.6662155389785767,0.16689223051071167
2,1,0.22421669284344878,0.44973804206436746,0.32604526509218373
1,1,0.28055891394615173,0.43888217210769653,0.28055891394615173
1,1,0.2641767184681678,0.47164656306366437,0.2641767184681678
0,1,0.1449382077721051,0.4950726628303528,0.35998912939754213
1,1,0.19609969854354858,0.6078006029129028,0.19609969854354858
2,1,0.3378151443201922,0.5025432705879211,0.15964158509188664
1,1,0.2711983025074005,0.457603394985199,0.2711983025074005
1,1,0.18661898374557495,0.6267620325088501,0.18661898374557495
1,0,0.4240431063162355,0.15191378736752906,0.4240431063162355
2,1,0.2277999548733689,0.6035519242286682,0.16864812089796288
1,1,0.19723588228225708,0.6055282354354858,0.19723588228225708
0,0,0.5230692243921382,0.435280442237854,0.041650333370007786
2,1,0.37129711034079804,0.5161923766136169,0.11251051304558501
1,1,0.25488603115081787,0.49022793769836426,0.25488603115081787
1,1,0.21734619140625,0.5653076171875,0.21734619140625
0,1,0.17168164992245494,0.6055282354354858,0.22279011464205922
1,1,0.2198992669582367,0.5602014660835266,0.2198992669582367
0,1,0.4675264368802629,0.46827675496707094,0.0641968081526661
1,1,0.19960257411003113,0.6007948517799377,0.19960257411003113
0,1,0.27941866657731396,0.6199516654014587,0.1006296680212273
1,1,0.1998102366924286,0.6003795266151428,0.1998102366924286
1,1,0.23603606224060059,0.5279278755187988,0.23603606224060059
1,1,0.2775758422143506,0.4448483155712987,0.2775758422143506
1,1,0.22931131720542908,0.5413773655891418,0.22931131720542908
2,2,0.018478702313886153,0.31160080432891846,0.6699204933571954
0,0,0.6656468803744531,0.2660428285598755,0.06831029106567144
1,1,0.2120048701763153,0.5759902596473694,0.2120048701763153
1,1,0.16318297386169434,0.6736340522766113,0.16318297386169434
1,1,0.23132020235061646,0.5373595952987671,0.23132020235061646
2,1,0.25562418469966985,0.6094796061515808,0.13489620914874934
1,1,0.2178172767162323,0.5643654465675354,0.2178172767162323
0,1,0.17273384802120972,0.538040041923523,0.2892261100552673
1,1,0.2667631427418249,0.46647371451635017,0.2667631427418249
0,0,0.6876005019005333,0.2513478994369507,0.06105159866251597
1,1,0.2852446138858795,0.42951077222824097,0.2852446138858795
1,1,0.2178172767162323,0.5643654465675354,0.2178172767162323
1,1,0.1849362850189209,0.6301274299621582,0.1849362850189209
0,1,0.42892647877060563,0.4726927437575834,0.09838077747181097
1,1,0.2369643747806549,0.5260712504386902,0.2369643747806549
0,1,0.049732519751843896,0.7243180871009827,0.22594939314717344
1,1,0.21650129556655884,0.5669974088668823,0.21650129556655884
1,1,0.29565077138987866,0.40869845722024273,0.29565077138987866
1,1,0.21785879135131836,0.5642824172973633,0.21785879135131836
0,1,0.17451583178575092,0.5312699675559998,0.2942142006582493
1,1,0.20519649982452393,0.5896070003509521,0.20519649982452393
0,1,0.4590858646245172,0.48485837831671175,0.05605575705877105
0,0,0.5099789958221161,0.3792382293712565,0.11078277480662731
2,1,0.19714865464951714,0.6453946828842163,0.15745666246626655
1,1,0.27545109391212463,0.44909781217575073,0.27545109391212463
1,1,0.27273306250572205,0.4545338749885559,0.27273306250572205
1,1,0.24797546863555908,0.5040490627288818,0.24797546863555908
2,0,0.46070972351079836,0.44846059535561217,0.09082968113358948
1,1,0.22526660561561584,0.5494667887687683,0.22526660561561584
2,1,0.28710857068417805,0.476480499610886,0.23641092970493596
2,1,0.3139726472382378,0.5616312623023987,0.1243960904593635
1,1,0.21347394585609436,0.5730521082878113,0.21347394585609436
1,1,0.23603606224060059,0.5279278755187988,0.23603606224060059
1,1,0.19242504239082336,0.6151499152183533,0.19242504239082336
2,1,0.3954723000342927,0.4923853722925595,0.11214232767314779
1,1,0.19076427817344666,0.6184714436531067,0.19076427817344666
1,1,0.214063823223114,0.571872353553772,0.214063823223114
0,0,0.4773393287238416,0.42297782233423525,0.09968284894192314
1,1,0.19284620881080627,0.6143075823783875,0.19284620881080627
1,1,0.2013111710548401,0.5973776578903198,0.2013111710548401
0,0,0.48822435058643765,0.4597874718841157,0.051988177529446636
0,1,0.3223492214727841,0.5764940977096558,0.10115668081756013
1,1,0.1860295534133911,0.6279408931732178,0.1860295534133911
1,1,0.19346469640731812,0.6130706071853638,0.19346469640731812
0,1,0.24523527283099966,0.5567387938499451,0.19802593331905527
1,1,0.1715773642063141,0.6568452715873718,0.1715773642063141
1,1,0.2352011501789093,0.5295976996421814,0.2352011501789093
1,1,0.15884089469909668,0.6823182106018066,0.15884089469909668
0,1,0.4238569676196988,0.43890249729156494,0.13724053508873624
1,1,0.30735994301318953,0.38528011397362094,0.30735994301318953
0,1,0.2725345293789587,0.5513973236083984,0.17606814701264284
1,1,0.2962717502198145,0.40745649956037105,0.2962717502198145
0,0,0.6357166607768998,0.2768280290611991,0.08745531016190113
0,1,0.2674832384059833,0.5628907084465027,0.169626053147514
0,1,0.14277099230286971,0.5603548884391785,0.2968741192579518
1,1,0.3108736780025459,0.3782526439949082,0.3108736780025459
0,1,0.2158629125636935,0.5324420928955078,0.2516949945407987
1,1,0.18420252203941345,0.6315949559211731,0.18420252203941345
1,1,0.1843525767326355,0.631294846534729,0.1843525767326355
1,1,0.21056494116783142,0.5788701176643372,0.21056494116783142
1,1,0.2507385686260035,0.49852286274799296,0.2507385686260035
1,1,0.24602770805358887,0.5079445838928223,0.24602770805358887
1,1,0.2781999111175537,0.4436001777648926,0.2781999111175537
1,1,0.22162744402885437,0.5567451119422913,0.22162744402885437
0,1,0.2645981842942007,0.5881540775299072,0.1472477381758921
1,1,0.23307698965072632,0.5338460206985474,0.23307698965072632
1,1,0.282359778881073,0.435280442237854,0.282359778881073
0,0,0.4810148255498028,0.392173707485199,0.12681146696499823
1,1,0.28823375701904297,0.42353248596191406,0.28823375701904297
2,1,0.39167225973506703,0.5513640642166138,0.0569636760483192
1,1,0.2717559039592743,0.4564881920814514,0.2717559039592743
1,1,0.21643871068954468,0.5671225786209106,0.21643871068954468
0,1,0.23850524666856998,0.5738783478736877,0.18761640545774227
1,1,0.27853530645370483,0.44292938709259033,0.27853530645370483
0,0,0.6643942402646944,0.28537271277227144,0.0502330469630342
1,1,0.1936832070350647,0.6126335859298706,0.1936832070350647
1,1,0.1441330909729004,0.7117338180541992,0.1441330909729004
0,0,0.45897386724666994,0.4541229172312344,0.08690321552209565
1,1,0.19242504239082336,0.6151499152183533,0.19242504239082336
1,1,0.20524582266807556,0.5895083546638489,0.20524582266807556
0,1,0.1486585191923524,0.582150936126709,0.2691905446809386
2,2,0.03713288581841913,0.33955882011529265,0.6233082940662882
1,1,0.20643556118011475,0.5871288776397705,0.20643556118011475
0,0,0.6371699065952592,0.303310295840791,0.05951979756394987
1,1,0.20980000495910645,0.5803999900817871,0.20980000495910645
1,1,0.23930636048316956,0.5213872790336609,0.23930636048316956
0,1,0.3132188599117214,0.4532815217971802,0.23349961829109844
0,1,0.261199556984252,0.6301274299621582,0.10867301305358978
1,1,0.2555606885087285,0.48887862298254303,0.2555606885087285
1,1,0.22524192929267883,0.5495161414146423,0.22524192929267883
0,0,0.6678340027761038,0.26247429847717285,0.06969169874672332
1,1,0.15164795517921448,0.696704089641571,0.15164795517921448
1,0,0.35619766581647594,0.2876046683670482,0.35619766581647594
1,1,0.2177584171295166,0.5644831657409668,0.2177584171295166
1,1,0.26636189222335815,0.4672762155532837,0.26636189222335815
1,1,0.26809704303741455,0.4638059139251709,0.26809704303741455
1,1,0.26347918103573265,0.4730416379285347,0.26347918103573265
1,1,0.20121979713439941,0.5975604057312012,0.20121979713439941
1,0,0.4184732561848538,0.1630534876302924,0.4184732561848538
1,1,0.24459394812583923,0.5108121037483215,0.24459394812583923
1,1,0.22162744402885437,0.5567451119422913,0.22162744402885437
1,1,0.19668641686439514,0.6066271662712097,0.19668641686439514
0,1,0.35955775167589366,0.5281521081924438,0.1122901401316625
2,0,0.45303924431472,0.4262087941169739,0.12075196156830614
0,1,0.167891806716586,0.5473655462265015,0.28474264705691255
1,1,0.21306082606315613,0.5738783478736877,0.21306082606315613
0,0,0.4720573497424707,0.4631236951612325,0.06481895509629679
1,1,0.2174150049686432,0.5651699900627136,0.2174150049686432
0,1,0.2737151319161413,0.5770078897476196,0.1492769783362391
1,1,0.20106205344200134,0.5978758931159973,0.20106205344200134
2,1,0.26794610650678763,0.577259361743927,0.15479453174928537
0,0,0.49415576930657695,0.4014814913714376,0.10436273932198542
2,1,0.17538878327451002,0.5991091132164001,0.22550210350908984
1,1,0.2333904206752777,0.5332191586494446,0.2333904206752777
2,1,0.13080313310424252,0.6001331210136414,0.2690637458821161
2,1,0.2241047081658129,0.4908882227804727,0.28500706905371437
0,1,0.4294421493793088,0.44909781217575073,0.12146003844494047
2,1,0.19839732785553288,0.5852486491203308,0.2163540230241363
2,1,0.251312764274477,0.5043444037437439,0.24434283198177909
2,2,0.1407498958948576,0.39168550396902846,0.46756460013611395
1,1,0.2794567429857475,0.4410865140285049,0.2794567429857475
1,1,0.23132020235061646,0.5373595952987671,0.23132020235061646
1,1,0.212711900472641,0.574576199054718,0.212711900472641
1,1,0.20733973383903503,0.5853205323219299,0.20733973383903503
1,1,0.16420841217041016,0.6715831756591797,0.16420841217041016
1,1,0.20384451746940613,0.5923109650611877,0.20384451746940613
1,1,0.24473124742507935,0.5105375051498413,0.24473124742507935
1,1,0.20240718126296997,0.5951856374740601,0.20240718126296997
2,1,0.18909348393586356,0.612309455871582,0.1985970601925544
1,1,0.19242504239082336,0.6151499152183533,0.19242504239082336
1,1,0.20214280486106873,0.5957143902778625,0.20214280486106873
2,0,0.6081677962765797,0.28666231890506505,0.10516988481835532
2,1,0.18568487860559912,0.590946614742279,0.22336850665212182
0,1,0.2696061501992375,0.5643654465675354,0.1660284032332271
2,1,0.22397644457465304,0.6069892048835754,0.16903435054177152
2,2,0.13140671115516867,0.38894957304000854,0.4796437158048228
0,1,0.20196975896590175,0.6393885016441345,0.15864173938996373
0,1,0.1821403453760979,0.670059859752655,0.14779979487124706
1,0,0.3353218336307456,0.3293563327385088,0.3353218336307456
1,1,0.19242504239082336,0.6151499152183533,0.19242504239082336
1,1,0.22378292679786682,0.5524341464042664,0.22378292679786682
1,1,0.22326388955116272,0.5534722208976746,0.22326388955116272
1,1,0.2347046434879303,0.5305907130241394,0.2347046434879303
1,1,0.21259871125221252,0.574802577495575,0.21259871125221252
1,1,0.21267986297607422,0.5746402740478516,0.21267986297607422
1,1,0.2537962794303894,0.4924074411392212,0.2537962794303894
1,1,0.25931090116500854,0.4813781976699829,0.25931090116500854
1,1,0.264536589384079,0.47092682123184204,0.264536589384079
0,1,0.20189002142265444,0.5651699900627136,0.23293998851463193
1,1,0.31152980591267926,0.3769403881746415,0.31152980591267926
0,1,0.3830915598656226,0.5339671969413757,0.08294124319300167
1,1,0.2315407395362854,0.5369185209274292,0.2315407395362854
2,1,0.18909348393586356,0.612309455871582,0.1985970601925544
1,1,0.16741281747817993,0.6651743650436401,0.16741281747817993
1,1,0.20956256985664368,0.5808748602867126,0.20956256985664368
0,0,0.520825057631221,0.3582381010055542,0.1209368413632248
0,1,0.2958742328676749,0.5660796165466309,0.13804615058569425
1,1,0.264536589384079,0.47092682123184204,0.264536589384079
1,1,0.1753568947315216,0.6492862105369568,0.1753568947315216
1,1,0.22526660561561584,0.5494667887687683,0.22526660561561584
0,1,0.38256825845635944,0.5503538846969604,0.0670778568466801
1,1,0.2305871546268463,0.5388256907463074,0.2305871546268463
1,1,0.20567241311073303,0.5886551737785339,0.20567241311073303
0,0,0.6359269105633432,0.303310295840791,0.06076279359586587
2,2,0.1500305791459997,0.37795865535736084,0.47201076549663945
1,1,0.20420625805854797,0.591587483882904,0.20420625805854797
0,1,0.37406703883149817,0.5146571397781372,0.11127582139036463
0,1,0.37239729072241445,0.5021827816963196,0.12541992758126597
1,1,0.29412102699279785,0.4117579460144043,0.29412102699279785
2,1,0.2916541095094658,0.5660796165466309,0.14226627394390334
1,1,0.19100680947303772,0.6179863810539246,0.19100680947303772
1,1,0.19384527206420898,0.612309455871582,0.19384527206420898
1,1,0.2622160237367146,0.4755679525265708,0.2622160237367146
2,1,0.23665781242187478,0.6007727384567261,0.16256944912139915
1,0,0.3410370945930481,0.3179258108139038,0.3410370945930481
1,1,0.18803218007087708,0.6239356398582458,0.18803218007087708
1,1,0.20214280486106873,0.5957143902778625,0.20214280486106873
0,1,0.4406121496906316,0.4510841206039226,0.10830372970544579
0,1,0.37424224614122004,0.4550034837425793,0.17075427011620062
0,1,0.31663475305427013,0.5979273915290833,0.08543785541664661
0,1,0.3899467300627464,0.5024988651275635,0.10755440480969014
1,1,0.20790249109268188,0.5841950178146362,0.20790249109268188
1,1,0.2601959705352783,0.47960805892944336,0.2601959705352783
2,1,0.4235639465949962,0.4493533536984517,0.12708269970655212
0,1,0.08552715986665825,0.4997245222412192,0.4147483178921225
2,1,0.33541253568171214,0.5550858378410339,0.10950162647725392
0,0,0.5106951414349581,0.42970335483551025,0.05960150372953166
2,1,0.2633122904026841,0.5944238305091858,0.1422638790881301
1,1,0.21289664506912231,0.5742067098617554,0.21289664506912231
1,1,0.20802092552185059,0.5839581489562988,0.20802092552185059
2,1,0.23688507593754338,0.6032048463821411,0.1599100776803155
1,1,0.20878174901008606,0.5824365019798279,0.20878174901008606
2,1,0.24209888233109922,0.570665180683136,0.1872359369857648
0,0,0.4816514049823611,0.4213127917442558,0.09703580327338314
0,1,0.2666098750304968,0.615018367767334,0.11837175720216919
0,1,0.1407248619562882,0.6653617024421692,0.19391343560154262
2,1,0.41775440409221454,0.4478473827884381,0.13439821311934735
0,1,0.17530756119657198,0.5759902596473694,0.24870217915605863
1,1,0.19675728678703308,0.6064854264259338,0.19675728678703308
1,1,0.19735032320022583,0.6052993535995483,0.19735032320022583
2,1,0.3985845081789634,0.4894982576370239,0.11191723418401267
1,1,0.22551259398460388,0.5489748120307922,0.22551259398460388
1,1,0.1952601969242096,0.6094796061515808,0.1952601969242096
1,1,0.1936832070350647,0.6126335859298706,0.1936832070350647
1,1,0.18388861417770386,0.6322227716445923,0.18388861417770386
1,1,0.21186986565589905,0.5762602686882019,0.21186986565589905
0,1,0.39653126233451985,0.4440271854400635,0.15944155222541667
1,1,0.2682418743299879,0.4635162513400241,0.2682418743299879
1,1,0.20510482788085938,0.5897903442382812,0.20510482788085938
1,1,0.19242504239082336,0.6151499152183533,0.19242504239082336
0,1,0.2889282417318313,0.5567451119422913,0.15432664632587745
0,1,0.17395881205517227,0.5539317727088928,0.2721094152359349
1,1,0.21534788608551025,0.5693042278289795,0.21534788608551025
1,1,0.22857055068016052,0.542858898639679,0.22857055068016052
2,1,0.14462947324454234,0.5777754187583923,0.2775951079970653
1,1,0.2641767184681678,0.47164656306366437,0.2641767184681678
1,1,0.21767985820770264,0.5646402835845947,0.21767985820770264
2,1,0.2746519372724343,0.569949209690094,0.1553988530374717
0,1,0.23993180202010223,0.5788701176643372,0.18119808031556062
1,1,0.15998709201812744,0.6800258159637451,0.15998709201812744
1,1,0.268298081508336,0.46340383698332793,0.268298081508336
0,1,0.33150791875348773,0.5534946918487549,0.11499738939775739
1,1,0.17595013976097107,0.6480997204780579,0.17595013976097107
2,1,0.15180802058271325,0.44985461235046387,0.3983373670668229
1,1,0.264536589384079,0.47092682123184204,0.264536589384079
1,1,0.22325265407562256,0.5534946918487549,0.22325265407562256
