y_true,y_pred,proba_white_win,proba_draw,proba_black_win
2,0,0.3716251390329717,0.6139636039733887,0.014411256993639654
1,1,0.19641894102096558,0.6071621179580688,0.19641894102096558
2,0,0.3080456121791251,0.4670187830924988,0.22493560472837615
2,1,0.2562720236189904,0.6040128469467163,0.13971512943429332
1,1,0.040622442960739136,0.9187551140785217,0.040622442960739136
1,1,0.18457451462745667,0.6308509707450867,0.18457451462745667
1,1,0.20272377133369446,0.5945524573326111,0.20272377133369446
2,1,0.2226462331805834,0.5752695202827454,0.20208424653667123
1,1,0.176477313041687,0.647045373916626,0.176477313041687
1,1,0.11705738306045532,0.7658852338790894,0.11705738306045532
0,0,0.34269549672373856,0.6064597964286804,0.05084470684758102
1,1,0.1315714716911316,0.7368570566177368,0.1315714716911316
1,1,0.17673468589782715,0.6465306282043457,0.17673468589782715
0,0,0.4349920409318315,0.5461321473121643,0.01887581175600417
0,0,0.363185905924027,0.5506964921951294,0.08611760188084361
1,1,0.18186679482460022,0.6362664103507996,0.18186679482460022
1,1,0.16181880235671997,0.6763623952865601,0.16181880235671997
0,1,0.1441972898251862,0.6024222373962402,0.25338047277857356
1,1,0.1671653389930725,0.665669322013855,0.1671653389930725
1,1,0.21957743167877197,0.560845136642456,0.21957743167877197
1,1,0.16513019800186157,0.6697396039962769,0.16513019800186157
0,0,0.6186759915164259,0.36704468727111816,0.014279321212455898
1,0,0.320652037858963,0.358695924282074,0.320652037858963
0,0,0.2768208730373942,0.5561947822570801,0.1669843447055257
1,0,0.23590520024299622,0.5281895995140076,0.23590520024299622
0,0,0.7620762360973501,0.23390646278858185,0.004017316015229255
0,1,0.04833308666369618,0.7828824520111084,0.16878446132519542
0,1,0.09256903225840496,0.7142031788825989,0.19322778885899616
1,0,0.3549512028694153,0.29009756445884705,0.3549512028694153
0,1,0.1439718646323911,0.6308305263519287,0.2251976090156802
1,1,0.1500718891620636,0.6998562216758728,0.1500718891620636
1,1,0.15823647379875183,0.6835270524024963,0.15823647379875183
1,1,0.18951550126075745,0.6209689974784851,0.18951550126075745
1,1,0.22585031390190125,0.5482993721961975,0.22585031390190125
1,1,0.20321381092071533,0.5935723781585693,0.20321381092071533
1,0,0.23673266172409058,0.5265346765518188,0.23673266172409058
1,1,0.1609305441379547,0.6781389117240906,0.1609305441379547
0,1,0.2399186507220037,0.6236989498138428,0.13638239946415354
1,1,0.18138301372528076,0.6372339725494385,0.18138301372528076
1,0,0.25844934582710266,0.4831013083457947,0.25844934582710266
0,0,0.6373917083143077,0.3462046980857849,0.016403593599907396
1,0,0.31390100717544556,0.3721980154514313,0.31390100717544556
2,0,0.3582567706325861,0.6401249170303345,0.0016183123370794306
1,0,0.2607361972332001,0.47852760553359985,0.2607361972332001
1,1,0.20945480465888977,0.5810903906822205,0.20945480465888977
0,1,0.2182237994868892,0.6163133978843689,0.1654628026287419
1,1,0.18148937821388245,0.6370212435722351,0.18148937821388245
0,0,0.7407368785392627,0.24530549347400665,0.013957642887891808
1,1,0.11139878630638123,0.7772024273872375,0.11139878630638123
1,1,0.10251042246818542,0.7949791550636292,0.10251042246818542
0,0,0.5633986933469615,0.4283824861049652,0.008218790745750937
1,1,0.1593097746372223,0.6813804507255554,0.1593097746372223
1,1,0.1539076864719391,0.6921846270561218,0.1539076864719391
0,1,0.15482323118045827,0.7597754597663879,0.0854013090531538
2,2,0.003988358867638153,0.18884706497192383,0.807164576160438
1,1,0.18222084641456604,0.6355583071708679,0.18222084641456604
0,0,0.5584650664334845,0.4280396103858948,0.013495323180620744
1,1,0.19875892996788025,0.6024821400642395,0.19875892996788025
1,1,0.2061990201473236,0.5876019597053528,0.2061990201473236
0,2,0.1895371573289708,0.5456830859184265,0.2647797567526027
0,1,0.21411761482603708,0.6997296810150146,0.08615270415894827
1,1,0.21188747882843018,0.5762250423431396,0.21188747882843018
1,1,0.22224947810173035,0.5555010437965393,0.22224947810173035
0,0,0.7613798671665606,0.17860735952854156,0.06001278820605904
1,1,0.11559423804283142,0.7688115239143372,0.11559423804283142
1,0,0.2535395622253418,0.492920845746994,0.2535395622253418
1,0,0.2756860852241516,0.4486278295516968,0.2756860852241516
1,1,0.21121230721473694,0.5775753855705261,0.21121230721473694
1,0,0.3136623799800873,0.37267524003982544,0.3136623799800873
1,1,0.18995234370231628,0.6200953125953674,0.18995234370231628
1,1,0.1850857436656952,0.6298285126686096,0.1850857436656952
1,0,0.4111070930957794,0.17778579890727997,0.4111070930957794
1,0,0.26395469903945923,0.47209060192108154,0.26395469903945923
1,1,0.21562263369560242,0.5687547326087952,0.21562263369560242
1,1,0.16571924090385437,0.6685615181922913,0.16571924090385437
0,1,0.31911443108733195,0.6706055998802185,0.010279969032449543
2,0,0.4651566282270778,0.4618876278400421,0.07295577373520246
0,2,0.10418377844181226,0.5637536644935608,0.33206255706462695
1,1,0.1978752613067627,0.6042494773864746,0.1978752613067627
0,0,0.4565029896315309,0.5233514904975891,0.02014551987087998
1,1,0.13674965500831604,0.7265006899833679,0.13674965500831604
0,1,0.28578229576542213,0.6274715662002563,0.08674613803432152
1,1,0.1399705410003662,0.7200589179992676,0.1399705410003662
2,2,0.05040847218278133,0.5918907523155212,0.35770077550169743
0,0,0.7135392120587767,0.28363704681396484,0.0028237411272584723
2,2,0.13935940091591448,0.5716404318809509,0.2890001672031346
1,1,0.19767522811889648,0.604649543762207,0.19767522811889648
2,2,0.013013589413637838,0.6375094056129456,0.3494770049734166
2,2,0.2411759845362269,0.5122537612915039,0.2465702541722692
0,0,0.4764205346693018,0.48659953474998474,0.036979900778391084
2,1,0.04694063253955605,0.6683365106582642,0.2847228568021798
2,0,0.3962913196508566,0.4395918548107147,0.16411679573610627
2,2,0.010984121741478337,0.42675670981407166,0.5622591386421276
1,1,0.21794718503952026,0.5641056299209595,0.21794718503952026
1,1,0.19967833161354065,0.6006433367729187,0.19967833161354065
1,1,0.20690003037452698,0.586199939250946,0.20690003037452698
1,0,0.2548397183418274,0.4903205633163452,0.2548397183418274
1,1,0.10240107774734497,0.7951978445053101,0.10240107774734497
1,1,0.16014325618743896,0.6797134876251221,0.16014325618743896
1,1,0.16798186302185059,0.6640362739562988,0.16798186302185059
1,1,0.13262295722961426,0.7347540855407715,0.13262295722961426
2,1,0.1568022729901486,0.6872539520263672,0.15594377498348422
1,1,0.15660476684570312,0.6867904663085938,0.15660476684570312
1,1,0.17336231470108032,0.6532753705978394,0.17336231470108032
2,0,0.6186101882232222,0.33973127603530884,0.04165853574146894
2,1,0.15828635691404713,0.7183910608291626,0.12332258225679027
0,1,0.25704923769759347,0.5629115700721741,0.18003919223023246
2,1,0.2910255495498717,0.6396877765655518,0.06928667388457654
2,0,0.3479934890878056,0.33885517716407776,0.31315136355043904
0,1,0.250205377752188,0.5897146463394165,0.1600799759083955
0,1,0.29483519189136587,0.7013907432556152,0.003774064853018899
1,0,0.27444031834602356,0.4511193633079529,0.27444031834602356
1,1,0.21195116639137268,0.5760976672172546,0.21195116639137268
1,1,0.23159319162368774,0.5368136167526245,0.23159319162368774
1,1,0.20592790842056274,0.5881441831588745,0.20592790842056274
1,1,0.17584699392318726,0.6483060121536255,0.17584699392318726
1,1,0.2142794132232666,0.5714411735534668,0.2142794132232666
1,1,0.17426255345344543,0.6514748930931091,0.17426255345344543
1,0,0.3329044282436371,0.33419114351272583,0.3329044282436371
1,1,0.21978235244750977,0.5604352951049805,0.21978235244750977
1,1,0.1781195104122162,0.6437609791755676,0.1781195104122162
0,0,0.4697074076260819,0.29470282793045044,0.2355897644434677
1,0,0.29882267117500305,0.4023546576499939,0.29882267117500305
0,0,0.4024145133717738,0.549030601978302,0.04855488464992419
1,0,0.2419869601726532,0.5160260796546936,0.2419869601726532
2,1,0.27380746961543423,0.6515496373176575,0.0746428930669083
1,1,0.1242540180683136,0.7514919638633728,0.1242540180683136
1,1,0.19703853130340576,0.6059229373931885,0.19703853130340576
0,0,0.49403904128152476,0.45833101868629456,0.04762996983450307
0,1,0.18032500838057075,0.6995132565498352,0.12016173506959404
1,0,0.2766970992088318,0.4466058313846588,0.2766970992088318
1,1,0.13090020418167114,0.7381995916366577,0.13090020418167114
1,0,0.2337595522403717,0.5324808955192566,0.2337595522403717
0,1,0.3152083750681527,0.6819034814834595,0.0028881434483878365
1,1,0.11910572648048401,0.761788547039032,0.11910572648048401
1,1,0.21839827299118042,0.5632034540176392,0.21839827299118042
0,0,0.6209721937325625,0.37164270877838135,0.007385097489056136
2,2,0.0728470607542464,0.43712514638900757,0.490027792856746
1,1,0.140389084815979,0.719221830368042,0.140389084815979
0,2,0.1479547101173413,0.3564881384372711,0.49555718124771
0,0,0.3765747900731924,0.5346594452857971,0.08876576464101049
1,0,0.23567408323287964,0.5286518335342407,0.23567408323287964
2,1,0.22221678715975912,0.6639040112495422,0.11387920159069864
1,1,0.149186372756958,0.701627254486084,0.149186372756958
1,1,0.15959951281547546,0.6808009743690491,0.15959951281547546
1,0,0.25221532583236694,0.4955693781375885,0.25221532583236694
2,1,0.2787492542762813,0.6582569479942322,0.06299379772948654
1,0,0.3529386818408966,0.2941226363182068,0.3529386818408966
1,1,0.2231588065624237,0.5536823868751526,0.2231588065624237
1,1,0.21250048279762268,0.5749990344047546,0.21250048279762268
0,0,0.3549868045647919,0.6107760071754456,0.03423718825976252
0,2,0.1838913020470372,0.4283897578716278,0.3877189102790126
0,0,0.3445376997247642,0.5999656319618225,0.05549666831341327
0,0,0.3125095921493113,0.5428798198699951,0.1446105879806936
1,1,0.17362630367279053,0.652747392654419,0.17362630367279053
1,0,0.24022451043128967,0.5195509791374207,0.24022451043128967
2,0,0.461623959534041,0.5176389813423157,0.02073705912364332
0,2,0.01251854056702073,0.5829125046730042,0.4045689547599751
2,0,0.29535113617232867,0.5235646367073059,0.18108422712036543
0,0,0.4752474082342957,0.5227859616279602,0.0019666301377441187
2,2,0.1822591539470153,0.5379242300987244,0.27981661595426033
1,1,0.15334105491638184,0.6933178901672363,0.15334105491638184
1,1,0.1813259720802307,0.6373480558395386,0.1813259720802307
2,2,0.08793657192239834,0.5791254043579102,0.3329380237196915
1,0,0.2391798496246338,0.5216403007507324,0.2391798496246338
2,1,0.24199744653571997,0.5456523895263672,0.21235016393791284
0,0,0.3891157592918404,0.5044934749603271,0.10639076574783246
0,1,0.3022078670254871,0.6577250361442566,0.04006709683025633
0,1,0.13542218083028956,0.6388058662414551,0.22577195292825536
2,0,0.2879933436844766,0.5048062205314636,0.20720043578405978
0,1,0.13111841406110436,0.6143987774848938,0.25448280845400184
1,1,0.17869976162910461,0.6426004767417908,0.17869976162910461
1,1,0.19020313024520874,0.6195937395095825,0.19020313024520874
2,2,0.07747940669639242,0.566541314125061,0.35597927917854655
1,1,0.2071133255958557,0.5857733488082886,0.2071133255958557
1,1,0.178888201713562,0.642223596572876,0.178888201713562
1,1,0.16260811686515808,0.6747837662696838,0.16260811686515808
1,1,0.1432074010372162,0.7135851979255676,0.1432074010372162
1,1,0.16371265053749084,0.6725746989250183,0.16371265053749084
0,0,0.48503398871399384,0.5055044889450073,0.00946152234099884
1,1,0.21918228268623352,0.561635434627533,0.21918228268623352
1,1,0.16765400767326355,0.6646919846534729,0.16765400767326355
1,1,0.1548508107662201,0.6902983784675598,0.1548508107662201
0,1,0.23940939092148739,0.6339544057846069,0.12663620329390568
0,1,0.17627616535190782,0.5675797462463379,0.2561440884017543
1,1,0.1913689374923706,0.6172621250152588,0.1913689374923706
1,1,0.20323392748832703,0.593532145023346,0.20323392748832703
2,0,0.2850026593854764,0.5265114903450012,0.18848585026952236
1,0,0.27673736214637756,0.4465252757072449,0.27673736214637756
1,1,0.1860601305961609,0.6278797388076782,0.1860601305961609
2,0,0.35855882793065064,0.5226186513900757,0.11882252067927368
0,1,0.182308735753967,0.6108928918838501,0.2067983723621829
1,1,0.09716442227363586,0.8056711554527283,0.09716442227363586
1,0,0.28416740894317627,0.43166518211364746,0.28416740894317627
0,0,0.456853375457726,0.4874366223812103,0.05570997235874131
1,1,0.12270978093147278,0.7545804381370544,0.12270978093147278
2,2,0.011658389143570647,0.43560659885406494,0.5527350120023644
1,1,0.19183284044265747,0.6163343191146851,0.19183284044265747
1,0,0.2374521791934967,0.5250956416130066,0.2374521791934967
0,0,0.6381094995805938,0.3544550836086273,0.007435387008456473
1,1,0.19289207458496094,0.6142158508300781,0.19289207458496094
2,0,0.42280968949039277,0.5340991616249084,0.04309114888469878
1,0,0.2803058624267578,0.43938830494880676,0.2803058624267578
1,1,0.2096402943134308,0.5807194113731384,0.2096402943134308
2,1,0.17154644279461984,0.6364434361457825,0.1920101210595977
0,0,0.49462704746392916,0.49167853593826294,0.013694416597807901
2,2,0.03490110068920593,0.6134645938873291,0.35163430542346497
1,1,0.19624310731887817,0.6075137853622437,0.19624310731887817
0,1,0.20540280696607027,0.6351090669631958,0.15948812607073393
0,0,0.5709687490847983,0.32461610436439514,0.10441517635312891
0,0,0.42865212393323304,0.5690369606018066,0.002310915464960317
1,1,0.1792565882205963,0.6414868235588074,0.1792565882205963
1,1,0.08463498950004578,0.8307300209999084,0.08463498950004578
1,1,0.1923164427280426,0.6153671145439148,0.1923164427280426
1,0,0.24555009603500366,0.5088998079299927,0.24555009603500366
0,2,0.11745797185734119,0.5778545141220093,0.30468751402064953
2,2,0.15866186834500695,0.5489153861999512,0.2924227454550419
1,1,0.13433825969696045,0.7313234806060791,0.13433825969696045
0,1,0.2850116808173837,0.6382783055305481,0.0767100136520682
0,0,0.3526281352416163,0.5218179225921631,0.12555394216622062
1,1,0.16210517287254333,0.6757896542549133,0.16210517287254333
0,1,0.24819447946745754,0.5758159160614014,0.1759896044711411
2,1,0.045921839092443406,0.6281642913818359,0.32591386952572066
1,0,0.3004627823829651,0.39907440543174744,0.3004627823829651
1,0,0.30892184376716614,0.3821563124656677,0.30892184376716614
0,2,0.06297655668757507,0.5219691395759583,0.4150543037364667
0,1,0.2081934398683316,0.5961278676986694,0.19567869243299896
0,0,0.662893126477627,0.33520516753196716,0.0019016761880834565
0,2,0.13917756455063568,0.48918864130973816,0.3716337643373038
1,0,0.311659574508667,0.3766808807849884,0.311659574508667
0,1,0.24772097478444266,0.6348524689674377,0.1174265562481196
0,1,0.13657069268495547,0.7301812171936035,0.133248090121441
2,1,0.26410095044240833,0.6189777255058289,0.11692132405176281
1,1,0.11366462707519531,0.7726707458496094,0.11366462707519531
2,2,0.002712462514184444,0.49660006165504456,0.5006875056330934
0,1,0.29776987209858774,0.6834936738014221,0.01873645409999014
0,1,0.3146283890524657,0.6652761697769165,0.02009544117061779
0,2,0.2055740742384451,0.5004172921180725,0.2940086336434824
1,1,0.17970365285873413,0.6405926942825317,0.17970365285873413
0,0,0.5661900196118168,0.43213921785354614,0.0016707625346370492
1,1,0.1777735948562622,0.6444528102874756,0.1777735948562622
2,0,0.5914694402480052,0.40660524368286133,0.001925316069133487
1,1,0.1785719394683838,0.6428561210632324,0.1785719394683838
1,0,0.23441794514656067,0.5311641097068787,0.23441794514656067
0,1,0.07884530573941007,0.7766909003257751,0.1444637939348148
1,1,0.15424847602844238,0.6915030479431152,0.15424847602844238
2,1,0.027363633745324023,0.6618614196777344,0.3107749465769416
1,1,0.22725588083267212,0.5454882383346558,0.22725588083267212
2,0,0.37780809062083165,0.608904242515564,0.013287666863604386
0,1,0.16938734929857624,0.5903306603431702,0.2402819903582536
1,1,0.17868024110794067,0.6426395177841187,0.17868024110794067
0,1,0.24390690937116233,0.5666279792785645,0.18946511135027322
1,1,0.10643637180328369,0.7871272563934326,0.10643637180328369
0,0,0.5650656807183196,0.4287717938423157,0.0061625254393646856
0,2,0.06570683775030606,0.5738075375556946,0.36048562469399936
0,1,0.2637639563369305,0.6539254188537598,0.08231062480930973
1,0,0.29297953844070435,0.4140409231185913,0.29297953844070435
0,0,0.7348236280264331,0.2612144947052002,0.00396187726836672
1,1,0.15698224306106567,0.6860355138778687,0.15698224306106567
0,0,0.39866167171766165,0.495218425989151,0.10611993209550974
2,2,0.009187586720940777,0.559782862663269,0.4310295506157902
1,0,0.33540159463882446,0.3291968107223511,0.33540159463882446
1,1,0.1365467607975006,0.7269064784049988,0.1365467607975006
1,1,0.1702776849269867,0.6594446301460266,0.1702776849269867
1,1,0.17972895503044128,0.6405420899391174,0.17972895503044128
1,1,0.1427125632762909,0.7145748734474182,0.1427125632762909
0,0,0.28343213562219916,0.5178991556167603,0.1986687087610406
1,1,0.17343607544898987,0.6531278491020203,0.17343607544898987
1,1,0.17097610235214233,0.6580477952957153,0.17097610235214233
1,1,0.15734082460403442,0.6853183507919312,0.15734082460403442
2,1,0.16839113920594428,0.6285287737846375,0.20308008700941826
