y_true,y_pred,proba_white_win,proba_draw,proba_black_win
1,1,0.2023194,0.65150666,0.146174
1,1,0.25333604,0.6790075,0.06765648
1,1,0.10857144,0.6582472,0.2331814
0,1,0.09762771,0.6713509,0.23102142
1,1,0.15769021,0.6280317,0.21427812
0,1,0.4541728,0.5137931,0.032034084
0,1,0.4070254,0.53552437,0.057450254
2,1,0.13182189,0.64367,0.22450815
1,1,0.31105652,0.5267534,0.16219002
1,1,0.2004121,0.7413894,0.058198504
1,1,0.38936478,0.49377608,0.11685918
2,1,0.3514386,0.5630248,0.08553652
1,1,0.19205172,0.6839145,0.12403374
2,1,0.18106298,0.58722496,0.23171209
2,1,0.30517215,0.61183244,0.082995474
1,1,0.15532254,0.60599345,0.23868401
1,1,0.15151758,0.6400764,0.20840599
1,1,0.33121154,0.43166563,0.23712288
2,1,0.1390458,0.7605788,0.10037539
1,1,0.33419088,0.54498225,0.120826915
1,1,0.1601143,0.62339514,0.21649058
0,1,0.25988623,0.6251283,0.1149854
1,1,0.23582305,0.5927596,0.17141733
1,1,0.11377317,0.68604124,0.2001856
0,0,0.6241429,0.3310077,0.044849478
0,1,0.24117224,0.65485483,0.1039729
1,1,0.15614447,0.50948215,0.33437344
1,1,0.22112368,0.6194792,0.15939717
0,1,0.25956258,0.4077712,0.33266622
1,1,0.15329263,0.76323867,0.08346874
1,1,0.28846353,0.5370184,0.17451806
1,1,0.122939296,0.7200585,0.1570022
0,1,0.44988564,0.50955296,0.040561423
1,2,0.044247624,0.25954026,0.6962122
0,1,0.27444237,0.58181006,0.1437476
1,1,0.40592858,0.46955845,0.12451301
0,0,0.86061674,0.101792105,0.03759114
0,1,0.14699739,0.74068856,0.11231404
0,1,0.11530469,0.5606136,0.32408175
1,2,0.030174194,0.2881689,0.6816569
0,1,0.1459529,0.43478727,0.41925988
1,1,0.20407717,0.67545927,0.120463565
1,1,0.2830258,0.67426175,0.042712424
1,1,0.2498287,0.5537362,0.19643506
1,1,0.39716136,0.51055014,0.09228847
1,1,0.20556964,0.6562087,0.13822167
1,1,0.46003827,0.477245,0.06271676
1,1,0.20198902,0.54845375,0.24955723
0,1,0.2390568,0.604539,0.15640418
1,1,0.30270582,0.6579897,0.039304458
1,0,0.5541218,0.37848017,0.067398034
0,0,0.56759495,0.36830643,0.064098604
1,2,0.030172035,0.25595653,0.7138714
2,1,0.32893854,0.62257254,0.048488867
1,1,0.24179289,0.45504218,0.30316487
1,1,0.3648141,0.48728216,0.14790377
0,1,0.2536837,0.5092906,0.23702577
1,1,0.40897042,0.5425564,0.048473194
0,0,0.7571283,0.20511007,0.037761655
1,1,0.18090113,0.66056955,0.15852933
1,1,0.04757426,0.7967951,0.15563068
0,0,0.51645774,0.42311087,0.06043134
1,1,0.38072267,0.4797508,0.1395265
1,1,0.3286299,0.54237777,0.1289923
0,1,0.2065964,0.67804873,0.115354896
2,2,0.020985141,0.080059625,0.8989552
1,1,0.39014855,0.58696645,0.022884982
0,0,0.7626074,0.19270535,0.044687286
1,1,0.21693753,0.5284503,0.25461218
1,1,0.40967467,0.5249559,0.06536943
0,1,0.3420738,0.41129994,0.24662627
0,0,0.48322812,0.44696078,0.06981111
1,1,0.27103913,0.5231838,0.20577708
1,1,0.43289882,0.52851987,0.03858131
0,0,0.9849539,0.0072024623,0.007843687
1,1,0.11711771,0.82681215,0.05607016
1,2,0.014481122,0.15677822,0.82874066
1,1,0.18869708,0.63098645,0.18031648
1,1,0.26518813,0.6829917,0.0518202
1,1,0.24775141,0.3852084,0.3670402
1,1,0.21917944,0.4211483,0.35967228
1,1,0.06825369,0.8101169,0.12162948
1,0,0.9707884,0.028318781,0.0008928046
1,1,0.3220321,0.4424192,0.23554872
1,1,0.2908453,0.5133367,0.19581799
1,2,0.079997376,0.39450508,0.5254975
0,1,0.22657067,0.70613223,0.067297064
2,0,0.72822666,0.17570592,0.096067406
0,1,0.06382236,0.70580536,0.23037231
1,1,0.21993336,0.5892768,0.19078985
0,1,0.25469264,0.67986375,0.06544355
1,1,0.11373159,0.75083333,0.13543506
0,1,0.29543713,0.54160386,0.16295896
1,1,0.10978491,0.79623926,0.0939759
2,1,0.26812357,0.62313646,0.10873998
0,1,0.34756872,0.6193893,0.033041988
2,1,0.1768571,0.48200485,0.3411381
1,1,0.21387441,0.6668796,0.119245954
2,1,0.051334925,0.8030089,0.14565612
2,0,0.46302617,0.37045518,0.16651864
0,0,0.5058487,0.39864275,0.09550855
2,1,0.1587648,0.62363386,0.21760136
2,2,0.12436624,0.2620597,0.6135741
2,1,0.055608306,0.5175591,0.4268326
1,1,0.44950515,0.48992857,0.06056631
1,0,0.5544068,0.40248048,0.0431127
1,1,0.29007483,0.51488113,0.19504404
1,1,0.085839465,0.69771475,0.21644583
1,1,0.15755829,0.6287493,0.21369238
1,1,0.082146265,0.75510514,0.16274856
1,1,0.162617,0.82802033,0.009362605
1,1,0.24025089,0.6080388,0.15171029
2,1,0.23274271,0.65635973,0.110897586
1,1,0.21750891,0.638254,0.14423712
1,1,0.26372376,0.4845272,0.25174898
2,0,0.4956644,0.39778844,0.106547266
2,1,0.28545746,0.61913496,0.09540753
0,1,0.19658355,0.667644,0.13577242
2,1,0.28257513,0.56370395,0.15372095
2,1,0.029289274,0.5653612,0.40534952
0,1,0.3342422,0.502993,0.16276477
0,1,0.26502836,0.66003335,0.07493826
1,2,0.043235604,0.378328,0.5784364
1,1,0.3589091,0.46671316,0.17437775
1,1,0.11653623,0.5396341,0.3438297
1,1,0.19676849,0.40277326,0.40045825
1,1,0.28863743,0.62135625,0.09000636
1,0,0.4187106,0.35155305,0.22973636
1,1,0.154553,0.65087306,0.19457391
1,0,0.45785466,0.08700756,0.4551378
1,1,0.38551793,0.51147413,0.10300801
1,1,0.256371,0.43002757,0.3136014
0,1,0.26321766,0.56956935,0.16721295
1,0,0.61407804,0.2932283,0.09269371
0,1,0.37475652,0.565066,0.060177498
1,2,0.12161311,0.09053472,0.78785217
2,1,0.2105893,0.58960074,0.19980994
1,1,0.08041207,0.7891708,0.13041706
1,1,0.2559574,0.41079476,0.33324784
0,0,0.683068,0.19942203,0.11750998
0,1,0.22018485,0.6583465,0.12146868
1,1,0.13108777,0.51584774,0.35306454
1,1,0.09411055,0.8052623,0.10062711
1,1,0.37081197,0.48060796,0.14858006
0,1,0.27138156,0.7184104,0.010208055
1,1,0.22901265,0.6069343,0.164053
1,1,0.16180119,0.5618146,0.27638417
0,0,0.78392565,0.21029377,0.0057805586
2,1,0.04045929,0.5714527,0.38808808
1,1,0.2365216,0.6624977,0.10098069
0,0,0.6319662,0.13414744,0.2338864
0,0,0.44566643,0.43334055,0.12099306
1,0,0.5242433,0.3092103,0.1665464
2,0,0.4889656,0.3362142,0.1748202
1,1,0.27972457,0.65968114,0.060594227
1,1,0.17830996,0.67631227,0.14537774
1,0,0.50481313,0.33440873,0.16077809
2,1,0.44109273,0.46225423,0.096653074
1,0,0.60250515,0.3290725,0.06842235
1,1,0.18778424,0.6363008,0.17591491
1,1,0.25551456,0.6104678,0.13401763
0,1,0.40850484,0.5599849,0.031510253
0,1,0.22571659,0.5646734,0.20961
0,0,0.6010156,0.33496466,0.06401971
0,1,0.3455247,0.4991054,0.15536997
1,1,0.17550486,0.64440507,0.18009007
1,0,0.4863212,0.4557824,0.057896413
2,1,0.30275902,0.57417136,0.123069584
0,1,0.04833664,0.5864297,0.36523366
2,1,0.23394173,0.62737226,0.13868596
0,1,0.46969652,0.51343465,0.016868817
2,1,0.14797038,0.6855715,0.16645814
1,1,0.12628038,0.6703141,0.20340556
1,1,0.19904006,0.54504895,0.25591102
2,1,0.33905295,0.5518557,0.10909137
1,2,0.13446061,0.23605728,0.62948215
2,1,0.31186768,0.50141495,0.18671738
0,0,0.57661164,0.35691568,0.06647265
0,1,0.30794713,0.5982869,0.09376595
0,1,0.25322753,0.6687293,0.078043185
2,1,0.2936345,0.4879508,0.21841477
0,1,0.03428789,0.8344554,0.13125676
1,1,0.15329373,0.81442964,0.03227661
1,1,0.116170995,0.55606043,0.3277686
2,1,0.42717716,0.45680743,0.11601543
1,1,0.39059183,0.5580172,0.05139099
1,1,0.2016814,0.523341,0.27497762
1,1,0.11764802,0.7146199,0.16773212
1,1,0.2405004,0.64639205,0.11310753
1,0,0.46775767,0.45296618,0.079276145
0,1,0.38868412,0.4837167,0.12759922
1,1,0.3597976,0.5421812,0.09802122
1,1,0.22078298,0.690819,0.08839797
1,1,0.2441705,0.5793694,0.17646007
0,1,0.24413987,0.60219604,0.15366404
0,1,0.21954812,0.5097636,0.27068824
1,1,0.26755574,0.54172665,0.19071758
1,1,0.15683143,0.54565907,0.29750952
2,1,0.11828337,0.63922644,0.24249019
1,1,0.15291788,0.43532327,0.41175887
1,1,0.27490678,0.49744365,0.22764958
2,1,0.37769085,0.5154793,0.10682986
0,1,0.24318725,0.5841405,0.17267232
1,1,0.14848289,0.657459,0.19405808
1,1,0.25797352,0.46140435,0.2806221
0,1,0.4137885,0.52929115,0.056920357
1,1,0.3578797,0.5888036,0.05331669
2,1,0.04671697,0.6938244,0.25945857
1,2,0.10431379,0.37098238,0.5247038
1,1,0.4404587,0.49772042,0.061820854
0,0,0.4905399,0.44419122,0.06526892
1,1,0.23817913,0.42151266,0.34030822
2,1,0.36199424,0.5288388,0.10916698
1,1,0.04133836,0.5218134,0.43684822
1,1,0.15523525,0.62834597,0.21641879
2,1,0.22902535,0.55980587,0.2111688
0,0,0.51827866,0.44275776,0.03896362
2,1,0.07123102,0.749431,0.17933795
1,2,0.27981427,0.31976786,0.40041792
0,1,0.33738658,0.4746569,0.18795653
0,0,0.75868547,0.13961016,0.1017044
0,1,0.40760165,0.5628852,0.029513143
1,1,0.24246158,0.68702835,0.07051006
1,1,0.1526642,0.76369935,0.08363649
1,1,0.21320046,0.6494666,0.13733295
1,1,0.08280867,0.6330274,0.28416395
0,1,0.26565406,0.59168565,0.14266029
2,1,0.38049877,0.39842957,0.22107166
1,1,0.059110772,0.68780226,0.253087
0,1,0.24326423,0.6038463,0.15288939
0,1,0.35235864,0.5884331,0.05920827
1,1,0.25332433,0.5386999,0.20797576
0,1,0.33524182,0.4809007,0.18385746
2,1,0.11994187,0.5133857,0.36667246
1,1,0.34556964,0.47309247,0.18133785
1,0,0.5489462,0.23197404,0.21907976
0,1,0.1806745,0.6266057,0.19271979
0,1,0.43779552,0.47754213,0.084662385
0,0,0.8689097,0.08307516,0.048015185
0,1,0.36859244,0.5089719,0.12243559
1,2,0.12697054,0.36054066,0.5124888
0,1,0.21517234,0.606405,0.17842263
0,1,0.21089257,0.44707522,0.34203228
2,1,0.37253067,0.49656054,0.13090877
1,1,0.04437536,0.7388946,0.21673004
2,2,0.09680192,0.29697058,0.6062275
0,1,0.23385037,0.68983597,0.076313674
0,1,0.25627708,0.66582507,0.077897824
0,2,0.2706854,0.20159857,0.527716
1,1,0.19802669,0.7199224,0.08205092
0,0,0.6522704,0.3363921,0.011337505
1,1,0.22481322,0.5935212,0.1816656
2,0,0.6913729,0.22318318,0.08544397
1,1,0.21557721,0.6042581,0.18016464
1,1,0.27194256,0.5467882,0.18126926
0,1,0.17636515,0.6274879,0.19614694
1,1,0.15576485,0.59783447,0.2464007
2,1,0.037167825,0.74251306,0.22031915
1,1,0.10487191,0.61169887,0.28342927
2,1,0.42805052,0.46138832,0.11056119
0,1,0.2732571,0.4859335,0.24080943
1,1,0.11390405,0.58343416,0.30266175
0,1,0.1542805,0.6972773,0.14844221
1,1,0.12303672,0.78782076,0.089142576
0,1,0.3561983,0.51549774,0.12830392
0,1,0.3172776,0.4066338,0.2760886
0,1,0.2908,0.5885241,0.12067588
1,1,0.26959953,0.709353,0.02104742
0,0,0.57558525,0.39059237,0.03382239
1,1,0.17907228,0.60344577,0.21748193
0,1,0.4232551,0.44533235,0.13141255
2,1,0.078112006,0.5169582,0.4049298
1,0,0.5722979,0.36607087,0.061631262
1,1,0.015131581,0.6122465,0.37262192
1,1,0.25251716,0.6383909,0.10909194
1,1,0.03725058,0.6204119,0.34233755
1,1,0.19978647,0.66408265,0.13613085
0,1,0.20253511,0.57429266,0.22317222
1,1,0.13131578,0.67646664,0.19221754
1,1,0.14360633,0.5992183,0.25717542
1,1,0.25742677,0.670413,0.0721602
2,1,0.1451246,0.63583213,0.21904324
0,0,0.6320985,0.28828216,0.07961936
1,1,0.34007165,0.58709043,0.072837934
0,1,0.2741955,0.5331753,0.19262919
1,1,0.15048097,0.7228836,0.1266354
0,1,0.33737126,0.6377797,0.024849012
1,1,0.15005927,0.6535582,0.19638252
1,1,0.20851484,0.6599882,0.13149694
0,1,0.2839868,0.42043453,0.29557866
0,1,0.33725902,0.59049445,0.07224652
0,1,0.080927834,0.66073775,0.25833446
1,1,0.1112998,0.734436,0.15426426
2,2,0.077473216,0.37485594,0.5476708
1,1,0.26245078,0.59379554,0.14375368
2,2,0.09855628,0.16129531,0.74014837
1,1,0.18460421,0.64239925,0.17299655
0,1,0.30151507,0.6025806,0.09590433
1,1,0.19451019,0.60549605,0.19999373
2,1,0.13215034,0.64929086,0.21855877
1,1,0.13593219,0.6301848,0.23388292
0,0,0.47962913,0.47117046,0.04920043
1,1,0.17221965,0.78493375,0.04284664
0,1,0.39567408,0.5172439,0.08708204
0,1,0.2678022,0.6323154,0.09988242
1,1,0.26406887,0.6330158,0.102915294
0,1,0.022014352,0.6610153,0.31697032
0,0,0.59214824,0.31207237,0.095779434
1,0,0.5282158,0.3861139,0.08567023
1,1,0.11680392,0.79813796,0.0850581
0,1,0.29541078,0.58054996,0.12403932
2,1,0.25145644,0.5339298,0.21461375
0,0,0.61952615,0.28610492,0.09436892
0,1,0.28799322,0.425612,0.28639475
1,1,0.13006853,0.66304886,0.2068826
2,2,0.17547083,0.1802078,0.6443214
0,1,0.17169265,0.68139976,0.1469076
1,0,0.38649246,0.3652825,0.24822505
1,1,0.24630627,0.6395001,0.11419365
2,1,0.21892288,0.5093311,0.27174598
1,1,0.23267189,0.5234909,0.24383716
1,1,0.21827771,0.7132949,0.06842735
1,1,0.31549734,0.4888827,0.19561993
1,1,0.28417504,0.54633784,0.16948712
1,1,0.048953325,0.7034132,0.24763349
2,1,0.17257845,0.5185614,0.3088601
1,1,0.26914123,0.6078605,0.12299828
1,1,0.29616743,0.5652112,0.13862136
1,1,0.25520176,0.60245436,0.1423439
1,1,0.06573399,0.7548428,0.17942326
1,1,0.19504692,0.6976403,0.10731283
1,1,0.06539927,0.86188895,0.072711825
0,0,0.8196783,0.14808623,0.032235514
0,1,0.44839576,0.49325842,0.05834582
0,1,0.33299527,0.47645903,0.19054566
1,1,0.12595505,0.5047637,0.3692812
1,1,0.1877581,0.65813917,0.15410271
1,1,0.38397905,0.4953761,0.12064478
2,1,0.28299725,0.5571353,0.15986748
1,1,0.25860602,0.67519087,0.06620311
2,2,0.2590651,0.36240047,0.37853444
0,1,0.08096918,0.71330404,0.20572676
1,1,0.16762993,0.66295844,0.16941166
1,1,0.22409675,0.6396667,0.13623661
0,0,0.7202479,0.19157633,0.08817579
1,1,0.37463126,0.5570244,0.06834434
2,1,0.24132395,0.5859029,0.17277311
1,1,0.14459321,0.61272615,0.2426806
1,1,0.43347427,0.45505247,0.11147327
1,0,0.5685583,0.35184503,0.079596736
0,1,0.35975018,0.57212883,0.068120964
0,0,0.5152891,0.45029888,0.034412038
2,1,0.19150351,0.5117542,0.29674226
2,1,0.3701935,0.45391327,0.1758932
1,1,0.15271279,0.67595345,0.1713338
1,1,0.37448725,0.49920174,0.12631102
0,0,0.85853,0.1353427,0.0061273393
1,1,0.34997475,0.5186918,0.13133347
1,2,0.2547641,0.29015005,0.4550858
1,1,0.24726996,0.7329105,0.019819537
2,1,0.08679602,0.7053379,0.20786607
1,1,0.110110745,0.61935425,0.270535
1,1,0.2585206,0.61791164,0.12356773
1,0,0.5111607,0.4556369,0.033202436
1,0,0.46532938,0.46046162,0.07420902
1,1,0.037978552,0.81559646,0.14642493
1,1,0.19691102,0.5173449,0.28574407
1,1,0.099785484,0.8419136,0.058300912
0,1,0.23381342,0.62539047,0.14079611
2,1,0.39041406,0.47610065,0.13348532
1,1,0.44482887,0.5207252,0.03444598
2,1,0.21895024,0.40995306,0.37109673
2,1,0.11900965,0.5772809,0.3037095
0,0,0.5221063,0.41750768,0.060386024
1,1,0.2936785,0.58988297,0.11643847
1,1,0.28447288,0.6203189,0.09520826
2,1,0.033713583,0.87031764,0.09596873
1,1,0.32567388,0.55243206,0.12189406
0,1,0.15668769,0.6912739,0.15203837
0,1,0.18658113,0.71574557,0.09767329
1,2,0.12855996,0.27919868,0.59224135
1,1,0.4111005,0.5463363,0.042563178
1,1,0.022261763,0.8240707,0.15366754
0,1,0.32298243,0.4234567,0.2535609
0,1,0.28713644,0.5913624,0.121501185
0,1,0.24514915,0.6136474,0.14120345
1,1,0.25275043,0.55992883,0.18732074
1,1,0.056672297,0.80013865,0.14318904
1,1,0.22802192,0.70328635,0.06869171
1,1,0.2956064,0.39639217,0.3080014
1,1,0.21187304,0.5294815,0.2586455
0,1,0.20474684,0.6175883,0.17766489
1,1,0.27041245,0.56833786,0.16124971
0,1,0.4127471,0.46943346,0.11781941
0,2,0.22276364,0.38835433,0.388882
1,1,0.126484,0.7201648,0.15335122
0,1,0.41908523,0.43501958,0.14589515
1,1,0.23020813,0.66990894,0.09988287
0,1,0.113618165,0.6683942,0.21798758
0,1,0.36505607,0.53869635,0.09624756
1,1,0.22382729,0.65744054,0.11873214
0,0,0.6676931,0.29915845,0.033148456
1,1,0.14169665,0.6567186,0.20158473
0,1,0.4341302,0.50865847,0.057211332
0,1,0.39136332,0.426343,0.18229371
0,1,0.09699589,0.67398727,0.22901681
1,1,0.08003392,0.6279576,0.29200846
1,1,0.45106038,0.4769451,0.07199448
1,1,0.2703561,0.5296477,0.1999962
2,1,0.030593058,0.49276814,0.47663882
2,1,0.19196847,0.538984,0.26904756
1,1,0.31208977,0.55928314,0.12862709
2,1,0.023548435,0.7628944,0.21355715
0,1,0.25134552,0.7109889,0.037665617
1,1,0.4290412,0.5178467,0.053112045
1,1,0.3187699,0.46815228,0.21307781
1,1,0.20808613,0.578789,0.21312489
1,1,0.37301406,0.50465167,0.12233422
1,1,0.24033937,0.56181663,0.197844
1,1,0.28844303,0.54895633,0.16260062
0,1,0.37822568,0.49562895,0.12614538
2,1,0.31014156,0.5127805,0.17707796
0,1,0.14278054,0.6938735,0.16334596
1,1,0.4620407,0.49802214,0.039937224
1,1,0.3910933,0.55435145,0.054555252
0,1,0.34978282,0.5018061,0.14841112
0,1,0.3116269,0.636439,0.05193406
1,1,0.14769624,0.77204406,0.080259636
1,1,0.054558136,0.5973029,0.34813896
0,1,0.4429892,0.49472818,0.062282644
1,1,0.22798818,0.64296836,0.12904349
1,1,0.3406918,0.51130384,0.14800441
1,1,0.16786374,0.6936801,0.1384562
1,1,0.20592132,0.42589757,0.3681811
1,1,0.23162045,0.6167924,0.15158719
1,1,0.3626039,0.4955688,0.14182729
1,1,0.26446974,0.69180125,0.043729063
0,1,0.05622853,0.6535582,0.29021335
1,1,0.16138324,0.659065,0.17955172
0,0,0.92760015,0.058823727,0.013576151
1,1,0.03311875,0.5575454,0.40933576
1,1,0.39353415,0.413485,0.19298084
1,2,0.11199082,0.24522406,0.64278513
2,1,0.26832747,0.40852788,0.32314467
0,0,0.48196015,0.44700035,0.07103955
2,1,0.32441193,0.3603955,0.31519258
1,1,0.32971784,0.58472174,0.0855604
2,1,0.31731528,0.4843107,0.19837396
0,1,0.4325722,0.4959739,0.07145394
1,0,0.47805294,0.4556977,0.066249356
2,1,0.20104375,0.4983801,0.3005762
1,1,0.2938606,0.4041322,0.30200723
2,1,0.40212208,0.49196133,0.105916604
0,1,0.16672325,0.6855948,0.14768194
1,1,0.078015454,0.6026486,0.3193359
1,1,0.29682916,0.6385325,0.0646383
0,0,0.5411629,0.20148261,0.2573545
0,1,0.11154416,0.6483029,0.24015296
1,1,0.23636614,0.7043798,0.059254114
0,0,0.7595341,0.2243844,0.016081423
0,1,0.20497489,0.55533344,0.23969169
2,1,0.10781575,0.60227525,0.289909
1,1,0.08141551,0.81071913,0.107865326
1,0,0.580766,0.3687735,0.05046052
1,1,0.1099498,0.7560355,0.1340147
1,1,0.17232528,0.7396553,0.08801934
2,1,0.039035264,0.8170232,0.14394152
1,1,0.029317694,0.6063085,0.36437377
1,1,0.21305096,0.66275084,0.12419817
1,1,0.3287688,0.61982447,0.05140674
2,1,0.16532382,0.6744888,0.16018744
1,1,0.15912715,0.50865334,0.33221954
1,1,0.21375439,0.55191857,0.23432702
2,1,0.11875056,0.6720683,0.20918114
1,1,0.29444093,0.6496618,0.055897295
1,1,0.36617985,0.5081559,0.12566422
0,0,0.71316445,0.27476168,0.012073897
1,2,0.14898969,0.31582448,0.5351858
2,1,0.17504612,0.54540175,0.2795522
0,0,0.8818193,0.09092837,0.027252305
1,1,0.1712791,0.64916426,0.1795566
1,1,0.34849414,0.51832217,0.13318363
0,0,0.89397746,0.07010264,0.03591985
1,1,0.40501922,0.54151887,0.053461876
0,1,0.34837016,0.4003144,0.25131544
1,1,0.25857913,0.68067706,0.06074383
1,0,0.6627303,0.2949486,0.042321134
1,1,0.27037835,0.5519606,0.17766108
0,1,0.21504909,0.5477805,0.23717043
1,1,0.22271825,0.7109546,0.06632719
1,1,0.08453931,0.80903304,0.10642767
2,1,0.17170581,0.5708143,0.25747988
1,1,0.36320275,0.5770002,0.059797056
1,1,0.05920652,0.79671293,0.14408053
0,0,0.6781303,0.26650965,0.05535999
0,1,0.24470527,0.54664356,0.20865116
0,1,0.32854196,0.55649626,0.11496176
1,1,0.1558703,0.755625,0.0885047
1,1,0.25025102,0.61177015,0.13797879
0,0,0.55550194,0.31352228,0.1309758
1,1,0.27393806,0.5127535,0.21330842
1,0,0.3444867,0.31195775,0.34355554
1,1,0.08423087,0.6504383,0.26533085
0,0,0.7139527,0.24761102,0.03843626
1,1,0.24010949,0.6661841,0.09370641
0,0,0.5497031,0.38087088,0.06942602
1,1,0.36821142,0.49240375,0.1393849
1,1,0.3354463,0.5634106,0.101143144
1,0,0.47003275,0.4690596,0.060907647
1,1,0.34084976,0.52717054,0.13197972
1,1,0.2932323,0.4535895,0.25317824
1,1,0.24594565,0.5754176,0.17863677
1,1,0.27897578,0.5442121,0.17681211
1,1,0.2370725,0.58161885,0.18130864
2,1,0.15165532,0.5870144,0.26133028
1,1,0.25413176,0.52560735,0.22026084
1,1,0.09933081,0.859653,0.041016243
1,2,0.118432164,0.43796527,0.44360253
0,1,0.23921493,0.55735373,0.20343135
1,1,0.1345481,0.60182416,0.2636277
1,1,0.08843047,0.60814774,0.30342183
1,1,0.19383137,0.6194588,0.18670982
0,1,0.3780827,0.46650198,0.15541531
0,0,0.7339457,0.26302746,0.0030268317
1,1,0.1818464,0.7569848,0.061168846
1,1,0.24702655,0.6326412,0.120332226
1,1,0.052723534,0.6808149,0.26646155
1,0,0.47994745,0.43871072,0.08134184
2,1,0.2777668,0.58197063,0.14026256
1,1,0.26263604,0.5317613,0.20560268
1,1,0.41221726,0.45741406,0.1303687
0,1,0.20918548,0.6523094,0.13850504
0,1,0.050940275,0.54321057,0.40584916
1,1,0.19765273,0.6559523,0.14639495
2,1,0.18066321,0.55689865,0.26243815
1,1,0.068700805,0.70123255,0.2300666
1,1,0.18144317,0.53913385,0.279423
1,1,0.41448838,0.48597398,0.09953767
0,1,0.06698697,0.8417628,0.091250226
0,1,0.35938838,0.49865755,0.14195406
1,1,0.20045415,0.7573852,0.0421607
2,1,0.06887937,0.6325536,0.29856703
1,1,0.20459016,0.62554467,0.16986519
1,1,0.20908976,0.54442716,0.24648303
0,0,0.64494276,0.29125127,0.063805945
1,1,0.25037333,0.58503723,0.16458945
1,1,0.03265055,0.67793095,0.28941852
1,1,0.20912737,0.66092014,0.12995248
1,1,0.3158338,0.49250916,0.19165702
1,1,0.3444607,0.4806682,0.17487113
0,1,0.33287135,0.50553775,0.16159092
1,1,0.14270596,0.68801856,0.16927543
0,0,0.96280754,0.021193253,0.015999215
1,1,0.29237232,0.53148115,0.17614655
0,1,0.28995252,0.47724995,0.2327975
1,1,0.21597105,0.7547431,0.029285828
1,1,0.18911588,0.6372728,0.17361134
1,1,0.060852855,0.60823965,0.3309075
1,1,0.19712937,0.72538406,0.07748655
1,1,0.3290873,0.42447564,0.24643713
1,0,0.42167562,0.40177423,0.17655014
1,0,0.4966385,0.37468034,0.12868121
2,0,0.7679986,0.17719764,0.054803833
2,1,0.24786296,0.6878391,0.064298004
1,1,0.2056254,0.6313357,0.16303895
0,1,0.42931587,0.47825068,0.09243346
1,1,0.02155753,0.6920403,0.2864022
1,1,0.32081598,0.4731231,0.20606095
1,1,0.051805258,0.88009953,0.0680952
1,1,0.2686351,0.5849864,0.14637855
0,1,0.1642286,0.65759015,0.17818123
0,1,0.20187578,0.60937107,0.18875313
1,1,0.32027236,0.5525292,0.12719838
0,0,0.343728,0.3351291,0.32114288
1,0,0.6315422,0.33296126,0.035496548
0,1,0.22813821,0.5491412,0.22272053
1,1,0.2330112,0.60233957,0.1646492
2,1,0.27274248,0.43962556,0.28763196
1,1,0.16261326,0.68910563,0.1482811
1,1,0.2710704,0.6317264,0.09720323
2,0,0.7461654,0.19407596,0.059758622
2,1,0.35999006,0.5492258,0.09078413
1,1,0.2876232,0.62354153,0.08883523
2,1,0.2330501,0.63964695,0.12730297
1,1,0.06293877,0.82731414,0.10974707
0,1,0.28786042,0.42720193,0.28493765
1,1,0.31850913,0.55800825,0.12348267
2,1,0.15339701,0.6616566,0.18494642
1,1,0.3265218,0.4027809,0.2706973
1,1,0.22184664,0.64424336,0.13390997
0,1,0.29805565,0.6218582,0.08008614
0,1,0.28757402,0.50031555,0.21211039
1,1,0.25259417,0.6893829,0.058022875
1,0,0.37274253,0.28155103,0.3457064
1,0,0.47522542,0.46494618,0.059828375
1,1,0.1675366,0.75894207,0.073521346
1,1,0.32503203,0.5382811,0.1366869
1,1,0.25945878,0.6045916,0.1359496
1,1,0.23262087,0.68631506,0.08106403
2,0,0.44444916,0.37881288,0.17673801
1,1,0.29087028,0.54459107,0.16453865
1,1,0.3519326,0.55462456,0.09344282
1,1,0.090092845,0.6873789,0.22252832
1,1,0.22185448,0.58245736,0.19568817
