y_true,y_pred,proba_white_win,proba_draw,proba_black_win
0,1,0.18204862685626821,0.6215361952781677,0.19641517786556406
1,0,0.25995659828186035,0.4800867736339569,0.25995659828186035
1,1,0.20836538076400757,0.5832692384719849,0.20836538076400757
0,0,0.33506474239133865,0.615955114364624,0.04898014324403732
1,1,0.23181739449501038,0.5363652110099792,0.23181739449501038
0,0,0.516149639234925,0.39641740918159485,0.08743298138580258
1,0,0.25873327255249023,0.4825334846973419,0.25873327255249023
2,0,0.34399099617434103,0.6345033645629883,0.021505639262670684
1,0,0.23951208591461182,0.5209758281707764,0.23951208591461182
0,1,0.14776152549854515,0.5776297450065613,0.27460872949489357
0,2,0.0662539532781996,0.46902984380722046,0.46471620291457993
1,1,0.1749403178691864,0.6501193642616272,0.1749403178691864
0,0,0.3257572735508134,0.6053751707077026,0.06886755574148395
0,0,0.47619325695711723,0.5084586143493652,0.015348128693517538
0,2,0.10847518647933896,0.3634691536426544,0.528055689680329
1,0,0.24338459968566895,0.5132308006286621,0.24338459968566895
0,1,0.2756562973349581,0.5872109532356262,0.13713274942941567
1,1,0.1736050248146057,0.6527899503707886,0.1736050248146057
1,1,0.22803467512130737,0.5439306497573853,0.22803467512130737
1,1,0.18681016564369202,0.626379668712616,0.18681016564369202
1,1,0.2008448839187622,0.5983102321624756,0.2008448839187622
2,0,0.27823218083850065,0.4510897696018219,0.27067807936199983
1,1,0.18082872033119202,0.638342559337616,0.18082872033119202
1,1,0.1714547872543335,0.657090425491333,0.1714547872543335
1,1,0.17126843333244324,0.6574631333351135,0.17126843333244324
1,1,0.22490233182907104,0.5501953363418579,0.22490233182907104
0,0,0.38524326403491216,0.464089959859848,0.15066674630291743
2,1,0.11098814427306536,0.7093027830123901,0.1797090727145445
1,1,0.19952702522277832,0.6009459495544434,0.19952702522277832
1,1,0.21860453486442566,0.5627909302711487,0.21860453486442566
1,1,0.1624983549118042,0.6750032901763916,0.1624983549118042
1,1,0.19936463236808777,0.6012707352638245,0.19936463236808777
2,2,0.005113979765117294,0.4926556944847107,0.502230325750172
1,1,0.18284639716148376,0.6343072056770325,0.18284639716148376
2,0,0.486416704206448,0.4610007107257843,0.05258261487009008
1,1,0.15680426359176636,0.6863914728164673,0.15680426359176636
0,0,0.3294800480143856,0.5900973677635193,0.08042258422209514
1,0,0.2919025421142578,0.41619494557380676,0.2919025421142578
0,0,0.851171599906106,0.14673428237438202,0.0020941028183507626
1,0,0.2659491002559662,0.4681017994880676,0.2659491002559662
0,2,0.010877521855264916,0.5229185223579407,0.4662039557867944
1,1,0.21913883090019226,0.5617223381996155,0.21913883090019226
2,1,0.26838002462849886,0.7086576223373413,0.022962353034159833
0,2,0.13854132534984842,0.47434473037719727,0.3871139442729543
1,1,0.18776625394821167,0.6244674921035767,0.18776625394821167
0,0,0.4133452598955145,0.5385648012161255,0.048089938888359995
0,1,0.25402618944100297,0.7413439154624939,0.004629895096503134
1,1,0.18672049045562744,0.6265590190887451,0.18672049045562744
1,1,0.1589421033859253,0.6821157932281494,0.1589421033859253
0,0,0.358474506101885,0.6302579045295715,0.01126758936854344
1,1,0.18169397115707397,0.636612057685852,0.18169397115707397
1,0,0.23699381947517395,0.5260123610496521,0.23699381947517395
1,1,0.1926058828830719,0.6147882342338562,0.1926058828830719
2,0,0.5449208482319818,0.4396982491016388,0.015380932468701758
1,1,0.19040489196777344,0.6191902160644531,0.19040489196777344
0,1,0.17725034017937347,0.6735741496086121,0.14917551021201447
2,1,0.2656924278451456,0.7320271730422974,0.0022803991125570633
1,1,0.16853976249694824,0.6629204750061035,0.16853976249694824
0,1,0.17015393039273263,0.6532641649246216,0.17658190468264578
2,0,0.7791474857629339,0.20359744131565094,0.017255087822576343
2,1,0.13119157931194536,0.5938060283660889,0.27500239232196577
0,0,0.3951343946316399,0.5313669443130493,0.07349866105531078
1,1,0.2021370828151703,0.5957258343696594,0.2021370828151703
1,1,0.1644229292869568,0.6711541414260864,0.1644229292869568
0,1,0.2550044309895725,0.6502100229263306,0.09478554608409695
1,1,0.162603497505188,0.674793004989624,0.162603497505188
2,0,0.4028627677243435,0.3716109097003937,0.22552635237758523
1,1,0.15567398071289062,0.6886520385742188,0.15567398071289062
0,0,0.3968660311051053,0.5676946640014648,0.035439304893429835
2,0,0.39446442933603976,0.24225616455078125,0.363279406113179
1,1,0.21044588088989258,0.5791082382202148,0.21044588088989258
2,2,0.09702735092369341,0.5951352715492249,0.30783737752708173
1,1,0.21991127729415894,0.5601774454116821,0.21991127729415894
1,1,0.21441951394081116,0.5711609721183777,0.21441951394081116
0,0,0.5854812618382539,0.41242504119873047,0.0020936969630156455
1,0,0.3150313198566437,0.36993736028671265,0.3150313198566437
1,1,0.11302107572555542,0.7739578485488892,0.11302107572555542
0,1,0.2073595123457892,0.6129660606384277,0.17967442701578307
0,1,0.11429557751375796,0.6238479614257812,0.2618564610604608
1,0,0.25297829508781433,0.49404340982437134,0.25297829508781433
1,0,0.4144881069660187,0.17102377116680145,0.4144881069660187
0,1,0.25386296237208583,0.5692866444587708,0.17685039316914342
1,0,0.29478490352630615,0.4104301929473877,0.29478490352630615
0,0,0.3680759790221977,0.613175094127655,0.018748926850147285
2,1,0.22596778871658785,0.575773298740387,0.1982589125430252
0,0,0.3913423165687391,0.5455770492553711,0.06308063417588983
1,0,0.2777899205684662,0.4444201588630676,0.2777899205684662
1,0,0.23388507962226868,0.5322298407554626,0.23388507962226868
1,1,0.2025141716003418,0.5949716567993164,0.2025141716003418
0,0,0.7649115603780423,0.1940813660621643,0.04100707355979338
1,1,0.20911231637001038,0.5817753672599792,0.20911231637001038
0,0,0.3496936218979414,0.5470311641693115,0.10327521393274708
2,0,0.5073739049798007,0.4308028221130371,0.06182327290716216
2,1,0.2134488403134469,0.6927497982978821,0.09380136138867101
1,1,0.19556483626365662,0.6088703274726868,0.19556483626365662
2,0,0.4511902266415291,0.4530601501464844,0.09574962321198655
1,1,0.16998779773712158,0.6600244045257568,0.16998779773712158
1,1,0.17836937308311462,0.6432612538337708,0.17836937308311462
0,0,0.356876065190761,0.5569872856140137,0.08613664919522535
2,1,0.11491756669528286,0.7128243446350098,0.17225808866970738
0,0,0.7235652487735678,0.2485935389995575,0.027841182424552358
1,0,0.2457129955291748,0.5085740089416504,0.2457129955291748
1,0,0.2647402882575989,0.47051939368247986,0.2647402882575989
1,1,0.21789637207984924,0.5642072558403015,0.21789637207984924
1,1,0.1813872754573822,0.6372254490852356,0.1813872754573822
1,1,0.08668786287307739,0.8266242742538452,0.08668786287307739
1,1,0.22074556350708008,0.5585088729858398,0.22074556350708008
0,2,0.011837077557947606,0.23672088980674744,0.7514420028329826
1,1,0.14110887050628662,0.7177822589874268,0.14110887050628662
0,0,0.3023719689654669,0.4021671712398529,0.2954608299923578
2,0,0.4244735376211679,0.5183577537536621,0.057168708625169984
2,1,0.27389297517061806,0.6024280190467834,0.1236790057825985
0,0,0.4125929247097915,0.542453408241272,0.04495366704893655
2,2,0.1433353944804736,0.5352170467376709,0.3214475587818555
1,0,0.2912919223308563,0.41741615533828735,0.2912919223308563
1,1,0.21500158309936523,0.5699968338012695,0.21500158309936523
0,1,0.2090447868327665,0.6614693999290466,0.12948581323818686
2,1,0.13212948804877556,0.7211182117462158,0.14675230020500862
0,2,0.22285472824083996,0.39033424854278564,0.3868110232163744
0,0,0.37411619421578735,0.5410115718841553,0.08487223390005738
1,1,0.17697256803512573,0.6460548639297485,0.17697256803512573
0,1,0.2324377078384856,0.6208374500274658,0.14672484213404857
1,0,0.27277225255966187,0.45445552468299866,0.27277225255966187
1,1,0.17897146940231323,0.6420570611953735,0.17897146940231323
1,1,0.23234036564826965,0.5353192687034607,0.23234036564826965
1,1,0.19359266757965088,0.6128146648406982,0.19359266757965088
2,2,0.007097856503479605,0.41936758160591125,0.5735345916929315
1,1,0.15679329633712769,0.6864134073257446,0.15679329633712769
0,1,0.10567951948556065,0.6879698634147644,0.20635061709967495
1,1,0.1651715338230133,0.6696569323539734,0.1651715338230133
1,1,0.17375466227531433,0.6524906754493713,0.17375466227531433
1,0,0.2790844440460205,0.44183114171028137,0.2790844440460205
1,0,0.25369852781295776,0.4926029145717621,0.25369852781295776
0,1,0.10142758933164941,0.8215739727020264,0.07699843796632422
0,0,0.46995042199668546,0.5128688216209412,0.017180756382373374
1,0,0.34573686122894287,0.30852627754211426,0.34573686122894287
0,1,0.09589895085323974,0.6449353098869324,0.2591657392598279
1,0,0.38895726203918457,0.22208549082279205,0.38895726203918457
0,1,0.19915987351720332,0.6647121906280518,0.13612793585474492
1,1,0.18670246005058289,0.6265950798988342,0.18670246005058289
1,0,0.29703521728515625,0.4059295952320099,0.29703521728515625
2,2,0.0028553386099224864,0.5887758731842041,0.4083687882058734
1,1,0.10390836000442505,0.7921832799911499,0.10390836000442505
0,1,0.05918224157848151,0.6543294191360474,0.2864883392854711
2,2,0.08945116072124648,0.4935472309589386,0.4170016381221373
1,1,0.23318660259246826,0.5336267948150635,0.23318660259246826
1,1,0.21657240390777588,0.5668551921844482,0.21657240390777588
1,0,0.25564783811569214,0.48870429396629333,0.25564783811569214
2,2,0.09560592057780415,0.5117025971412659,0.39269148228093
1,1,0.1886560022830963,0.6226879954338074,0.1886560022830963
2,2,0.08104799279227137,0.5938277244567871,0.3251242827509415
1,0,0.3045855760574341,0.39082884788513184,0.3045855760574341
0,0,0.5185871714692425,0.43681657314300537,0.04459625538775214
0,0,0.4632404472258145,0.41277027130126953,0.12398928147291599
1,1,0.19228887557983398,0.615422248840332,0.19228887557983398
0,2,0.1262015368105356,0.5638526082038879,0.3099458549855765
1,1,0.20004215836524963,0.5999156832695007,0.20004215836524963
1,1,0.20044267177581787,0.5991146564483643,0.20044267177581787
0,2,0.05905408836105863,0.5829026699066162,0.35804324173232516
2,1,0.20943271466967417,0.6021022796630859,0.1884650056672399
1,1,0.22714835405349731,0.5457032918930054,0.22714835405349731
0,0,0.6730057922843358,0.3034738600254059,0.023520377492580735
1,1,0.177568256855011,0.644863486289978,0.177568256855011
1,0,0.3454738259315491,0.30905231833457947,0.3454738259315491
0,0,0.6335459057887505,0.33638694882392883,0.03006717518964308
1,1,0.21701520681381226,0.5659695863723755,0.21701520681381226
1,1,0.15557289123535156,0.6888542175292969,0.15557289123535156
1,1,0.2212008535861969,0.5575982928276062,0.2212008535861969
1,1,0.19600951671600342,0.6079809665679932,0.19600951671600342
1,1,0.2132214903831482,0.5735570192337036,0.2132214903831482
2,2,0.11392661162625473,0.5770282745361328,0.30904511383761246
2,0,0.35789088233715205,0.6028414964675903,0.03926762119525762
1,1,0.18689489364624023,0.6262102127075195,0.18689489364624023
1,0,0.2817261219024658,0.43654775619506836,0.2817261219024658
2,2,0.08416451355988386,0.5685776472091675,0.34725783923094866
1,1,0.17780917882919312,0.6443816423416138,0.17780917882919312
0,0,0.29072100680296487,0.566541850566864,0.14273714263017112
2,2,0.02387776690537846,0.5756556391716003,0.4004665939230212
1,1,0.1636877954006195,0.672624409198761,0.1636877954006195
1,1,0.18405088782310486,0.6318982243537903,0.18405088782310486
1,1,0.2022211253643036,0.5955577492713928,0.2022211253643036
1,0,0.3198433518409729,0.3603132963180542,0.3198433518409729
2,1,0.19206394259125226,0.5910174250602722,0.21691863234847553
1,1,0.20350289344787598,0.592994213104248,0.20350289344787598
1,1,0.19355976581573486,0.6128804683685303,0.19355976581573486
0,0,0.40957491093977083,0.5772818922996521,0.01314319676057707
1,1,0.1946210265159607,0.6107579469680786,0.1946210265159607
0,1,0.09529301833484283,0.6317686438560486,0.2729383378091086
0,0,0.4408542491503056,0.5414655208587646,0.017680229990929774
1,1,0.18146014213562012,0.6370797157287598,0.18146014213562012
1,1,0.22074219584465027,0.5585156083106995,0.22074219584465027
0,2,0.17086633389625128,0.52798992395401,0.3011437421497387
2,1,0.24496999546093434,0.7307305335998535,0.024299470939212142
2,0,0.34996197789602945,0.5923691987991333,0.05766882330483725
1,1,0.22463876008987427,0.5507224798202515,0.22463876008987427
0,0,0.6192548444947619,0.3548266589641571,0.02591846673875864
2,1,0.3249711928360739,0.6468276977539062,0.028201109410019853
1,1,0.2129134237766266,0.5741731524467468,0.2129134237766266
1,0,0.3246345520019531,0.35073086619377136,0.3246345520019531
1,1,0.21769437193870544,0.5646112561225891,0.21769437193870544
2,0,0.8146890189181022,0.16263876855373383,0.022672197627002788
1,0,0.234651118516922,0.530697762966156,0.234651118516922
0,0,0.4224008836016182,0.4890056848526001,0.0885934315457817
1,0,0.24582934379577637,0.5083413124084473,0.24582934379577637
1,1,0.1989431083202362,0.6021137833595276,0.1989431083202362
0,1,0.2115128686265777,0.6975129842758179,0.09097414709760443
1,0,0.28416669368743896,0.4316665828227997,0.28416669368743896
1,1,0.21085137128829956,0.5782972574234009,0.21085137128829956
2,0,0.39520026366626837,0.41948550939559937,0.18531422693813226
1,1,0.13375639915466309,0.7324872016906738,0.13375639915466309
2,0,0.33005842102413396,0.4330192506313324,0.23692229854221125
1,1,0.2020302712917328,0.5959394574165344,0.2020302712917328
1,1,0.23124948143959045,0.5375010371208191,0.23124948143959045
1,0,0.4009333550930023,0.19813330471515656,0.4009333550930023
1,1,0.22882047295570374,0.5423590540885925,0.22882047295570374
1,1,0.1891789734363556,0.6216420531272888,0.1891789734363556
2,0,0.43543291462303557,0.5594742298126221,0.005092855564342358
1,1,0.16530612111091614,0.6693877577781677,0.16530612111091614
1,1,0.18255001306533813,0.6348999738693237,0.18255001306533813
1,1,0.18174955248832703,0.636500895023346,0.18174955248832703
0,1,0.24930128511795857,0.7048395276069641,0.04585918727507732
1,0,0.2739740014076233,0.4520519971847534,0.2739740014076233
1,0,0.23992106318473816,0.5201578736305237,0.23992106318473816
2,2,0.2524022377684325,0.15693727135658264,0.5906605206773072
0,0,0.5197843467324361,0.4433095455169678,0.03690610775059611
1,0,0.24940726161003113,0.5011854767799377,0.24940726161003113
1,1,0.2220587432384491,0.5558825135231018,0.2220587432384491
1,1,0.17447534203529358,0.6510493159294128,0.17447534203529358
1,0,0.2700691223144531,0.45986172556877136,0.2700691223144531
1,1,0.1963655650615692,0.6072688698768616,0.1963655650615692
1,0,0.2690057158470154,0.46198856830596924,0.2690057158470154
2,0,0.3897971593490439,0.5838452577590942,0.026357582891861853
1,1,0.1994434893131256,0.6011130213737488,0.1994434893131256
0,1,0.288655066223356,0.6911992430686951,0.020145690707948916
1,0,0.3184049725532532,0.36319005489349365,0.3184049725532532
1,1,0.22574129700660706,0.5485174059867859,0.22574129700660706
1,0,0.45786282420158386,0.08427433669567108,0.45786282420158386
0,1,0.19071122989351608,0.6927284002304077,0.11656036987607621
1,1,0.1609458029270172,0.6781083941459656,0.1609458029270172
2,1,0.1189357680219203,0.8455823063850403,0.03548192559303942
1,0,0.24019670486450195,0.5196065902709961,0.24019670486450195
1,0,0.2526692748069763,0.494661420583725,0.2526692748069763
2,0,0.38302524400234006,0.43766143918037415,0.17931334661960818
2,2,0.08846442661445764,0.5142854452133179,0.3972501281722245
1,1,0.21409153938293457,0.5718169212341309,0.21409153938293457
2,0,0.4011411036421677,0.4476141035556793,0.15124482260447536
2,1,0.11343615362491732,0.6535542607307434,0.23300958564433927
1,1,0.20114263892173767,0.5977147221565247,0.20114263892173767
1,1,0.17467615008354187,0.6506476998329163,0.17467615008354187
0,1,0.21901903427135494,0.6317412853240967,0.14923968040454838
1,0,0.30731362104415894,0.3853727877140045,0.30731362104415894
1,1,0.186494380235672,0.627011239528656,0.186494380235672
1,1,0.22985941171646118,0.5402811765670776,0.22985941171646118
1,1,0.22238385677337646,0.5552322864532471,0.22238385677337646
1,1,0.17922595143318176,0.6415480971336365,0.17922595143318176
0,0,0.362122520979824,0.4031667411327362,0.2347107080851174
0,0,0.8881094971014072,0.062227554619312286,0.049662955729861125
1,0,0.254743754863739,0.49051252007484436,0.254743754863739
0,2,0.10982902145642726,0.5535278916358948,0.33664308690767797
2,1,0.03704200384007095,0.6572792530059814,0.3056787431539476
1,1,0.17979365587234497,0.6404126882553101,0.17979365587234497
0,0,0.45465768536271867,0.45981040596961975,0.08553193846998397
2,2,0.041103469180379104,0.538939893245697,0.4199566375739239
0,0,0.35698802402563246,0.4731828272342682,0.16982917854242174
2,1,0.2010513936593128,0.7393431067466736,0.05960549959401362
2,1,0.2168291709561121,0.5572343468666077,0.22593648217728024
2,0,0.28740939588610104,0.5571176409721375,0.1554729631417615
1,1,0.198062926530838,0.603874146938324,0.198062926530838
0,1,0.17953039606854304,0.5614645481109619,0.25900505582049504
